id,x,y,deg
029_11,s0.5427739277139941,s1.5733764025049264,s81.89393885371969
029_12,s-1.235723407637787,s-0.7665856220230595,s64.5989557267452
029_13,s1.5189741812163624,s-0.2300194714766282,s5.0934122121829795
029_14,s-0.9746827724024388,s1.4784402133782142,s192.28863213635879
029_15,s0.09479836206224994,s-1.5408774964938872,s98.75207764197623
029_16,s1.3334767892683062,s1.2375034585928568,s350.74617519698563
029_17,s-1.895732538102569,s0.32273569393077944,s199.20922804749898
029_18,s1.3056255953864282,s-1.1873932036803385,s251.07026144767
029_19,s-0.09248632456356051,s2.0704916486142673,s45.460617465027205
029_20,s-1.3777249289531344,s-1.4820624195427865,s312.64603101465985
029_21,s1.9890396949348577,s0.40961902335617506,s176.71633002856038
029_22,s-1.7565172100284947,s1.3724783649704455,s314.17910459947245
029_23,s0.4490808363823567,s-1.927515735400645,s206.6631190654796
029_24,s1.0454841277512874,s2.008281725114765,s168.98290017498368
029_25,s-2.121852659715091,s-0.540221291444193,s158.5687673289637
029_26,s2.121852659715091,s-0.8474472903260442,s66.37092134042942
029_27,s-0.8963727260130219,s2.2260894028439058,s18.49561818608802
029_28,s-1.0126318677022308,s-2.2260894028439058,s338.7828948365172
030_0,s-1.6772764909949973,s-1.952575734392611,s230.19364744483815
030_1,s-0.8386382454974987,s-1.952575734392611,s230.19364744483815
030_2,s0.0,s-1.952575734392611,s230.19364744483815
030_3,s0.8386382454974985,s-1.952575734392611,s230.19364744483815
030_4,s1.6772764909949973,s-1.952575734392611,s230.19364744483815
030_5,s-1.6772764909949973,s-1.1715454406355665,s230.19364744483815
030_6,s-0.8386382454974987,s-1.1715454406355665,s230.19364744483815
030_7,s0.0,s-1.1715454406355665,s230.19364744483815
030_8,s0.8386382454974985,s-1.1715454406355665,s230.19364744483815
030_9,s1.6772764909949973,s-1.1715454406355665,s230.19364744483815
030_10,s-1.6772764909949973,s-0.3905151468785222,s230.19364744483815
030_11,s-0.8386382454974987,s-0.3905151468785222,s230.19364744483815
030_12,s0.0,s-0.3905151468785222,s230.19364744483815
030_13,s0.8386382454974985,s-0.3905151468785222,s230.19364744483815
030_14,s1.6772764909949973,s-0.3905151468785222,s230.19364744483815
030_15,s-1.6772764909949973,s0.3905151468785222,s230.19364744483815
030_16,s-0.8386382454974987,s0.3905151468785222,s230.19364744483815
030_17,s0.0,s0.3905151468785222,s230.19364744483815
030_18,s0.8386382454974985,s0.3905151468785222,s230.19364744483815
030_19,s1.6772764909949973,s0.3905151468785222,s230.19364744483815
030_20,s-1.6772764909949973,s1.1715454406355665,s230.19364744483815
030_21,s-0.8386382454974987,s1.1715454406355665,s230.19364744483815
030_22,s0.0,s1.1715454406355665,s230.19364744483815
030_23,s0.8386382454974985,s1.1715454406355665,s230.19364744483815
030_24,s1.6772764909949973,s1.1715454406355665,s230.19364744483815
030_25,s-1.6772764909949973,s1.952575734392611,s230.19364744483815
030_26,s-0.8386382454974987,s1.952575734392611,s230.19364744483815
030_27,s0.0,s1.952575734392611,s230.19364744483815
030_28,s0.8386382454974985,s1.952575734392611,s230.19364744483815
030_29,s1.6772764909949973,s1.952575734392611,s230.19364744483815
031_0,s0.13309483492740135,s0.32406280780620833,s207.07167931917496
031_1,s-0.5116645363987053,s0.27584770049950613,s342.2830600102869
031_2,s-0.11568032912682713,s-0.6802249791187067,s359.8460700758825
031_3,s0.14024042131774594,s0.8282964904040042,s242.02137034916612
031_4,s-0.611946823790017,s-0.19673761158642217,s97.0239693481394
031_5,s0.8052323977111766,s-0.4269139759605911,s14.483402332061823
031_6,s-0.42595635447498426,s1.2806507619552776,s272.25677894852055
031_7,s-0.4634738326622322,s-0.8863781381113066,s169.38029637058807
031_8,s0.9984979374453082,s0.47811762310077366,s234.54341619612708
031_9,s-1.2746043361249686,s0.45259355744217944,s329.7862036536363
031_10,s0.6472800208253192,s-1.220578582177832,s65.33609300032533
031_11,s0.5058934004627963,s1.556923565357413,s210.71866510002758
031_12,s-1.3196456137967938,s-0.6612029821057436,s228.52249900347127
031_13,s1.557369593176319,s-0.18913685829474508,s177.02128878876482
031_14,s-0.915157177487303,s1.3545525198700565,s32.84726626577778
031_15,s-0.0491824090024957,s-1.385634207189886,s125.26598026607417
031_16,s1.4597028104971042,s1.0756663269362519,s119.99102171943312
031_17,s-2.0283398361981417,s0.13538538933800626,s241.24806342762676
031_18,s1.0617344346579607,s-1.4716959567315147,s308.78391398412697
031_19,s-0.1047533845196965,s1.989757440310749,s118.72931888842754
031_20,s-1.4149301614685803,s-1.310677640247341,s249.7225226340357
031_21,s2.3783741257768867,s0.28793565223316375,s103.75840633012407
031_22,s-1.6920812380713297,s1.2594479842070818,s340.2696742427558
031_23,s0.39720266509584484,s-1.9762297798716433,s292.88377250567015
031_24,s0.9889285654811069,s2.0859534578874843,s198.03477922984186
031_25,s-2.08793221639732,s-0.5680000578234763,s163.7373270966226
031_26,s2.330698251133774,s-0.6513653384264368,s113.22617658126046
031_27,s-0.8764990412397848,s2.3922631726376395,s116.37856305935809
031_28,s-0.904437852663201,s-2.3922631726376395,s349.26650165108776
031_29,s2.0572302237694986,s1.1875192397736818,s145.50302052026842
031_30,s-2.3783741257768867,s0.7968879084270133,s185.25465083847783
032_0,s0.036247041733744594,s0.6213429043435377,s198.8105072593439
032_1,s-0.3692346939938983,s0.16028343354158225,s33.555312461348116
032_2,s0.0019652723488818007,s-0.8054779767916209,s357.2125701822791
032_3,s0.5157602424261851,s0.6761711492799848,s328.6547562543005
032_4,s-0.7621497277781872,s-0.10647485296409992,s166.12124190436202
032_5,s0.8573442131095403,s-0.5573708479343092,s42.287813672240716
032_6,s-0.43174629270536957,s1.0176448303296568,s299.57154255680445
032_7,s-0.5085546269309075,s-0.9239134345317375,s179.4151816945903
032_8,s1.0448116682419657,s0.5174602675966022,s257.9771973570448
032_9,s-1.192024081029462,s0.7259816477153872,s183.19392542502422
032_10,s0.6177079387573966,s-1.0471553843314712,s98.43296281677871
032_11,s0.4152105837620323,s1.367916146052125,s300.50062040761
032_12,s-1.3121715337385491,s-0.8010630325498812,s352.8880677372152
032_13,s1.6334997278540504,s-0.21569489200435377,s87.74312618704981
032_14,s-0.9955172290012011,s1.562888845020744,s198.45542767696907
032_15,s-0.06305377926612254,s-1.443154820592301,s138.09096476897398
032_16,s1.3419963750131112,s1.08242132267492,s331.8725339753623
032_17,s-1.7011445125713862,s0.34714884978375743,s182.96672097344182
032_18,s0.9994933658463119,s-1.3502006705351006,s316.5574518527314
032_19,s-0.07417011423266737,s1.9460140884900028,s311.04969639429174
032_20,s-1.2124948408674177,s-1.3895572443813708,s99.44906501593475
032_21,s2.063897701318734,s0.3247119445645913,s284.40222552112084
032_22,s-1.56900564978829,s1.28710010491718,s149.37927247848424
032_23,s0.39896736404066013,s-2.083542289738851,s336.3294217257072
032_24,s1.2273945399742576,s2.1712491141597217,s182.78556329147634
032_25,s-2.146133297745744,s-0.7851439512404775,s295.3978103468082
032_26,s2.3223619652187133,s-0.6593526745687787,s101.82203398181758
032_27,s-0.847663163104759,s2.1332264437000994,s107.48010591783618
032_28,s-0.887134188786395,s-2.1712491141597217,s211.297580069098
032_29,s2.0533601232748313,s1.1565603559166944,s359.6048399625619
032_30,s-2.3223619652187133,s0.6171485163927483,s176.27052479605237
032_31,s1.3800314818198511,s-1.9860868824765707,s53.49435061780408
033_0,s0.23562877087821057,s-0.3552298257978602,s13.327060084407428
033_1,s-0.3165341010836891,s0.34764409786346084,s180.8248140478677
033_2,s-0.020504921522113768,s-0.7532046404544784,s212.46495455144412
033_3,s0.4520321937541551,s0.4324701178623809,s313.09211281039757
033_4,s-1.0415705008393465,s-0.5434599606209369,s314.708534659551
033_5,s0.8284709573649077,s-0.5989474160194298,s158.51023551744376
033_6,s-0.15674322989108647,s1.148697040198067,s189.3423912507221
033_7,s-0.5374673055556044,s-1.1262440910660065,s164.4941068107272
033_8,s0.9306921568135834,s0.2812131025273138,s260.07977792543136
033_9,s-0.9891257130967372,s0.4751578922573253,s147.5923031086912
033_10,s0.6006213579976009,s-1.5095066887975872,s235.72127751398418
033_11,s0.6161872907543453,s1.0578337660661399,s55.57003875775759
033_12,s-1.351104730041564,s-0.7999658591520588,s169.0166163545035
033_13,s1.3739125439242985,s-0.6854331778103986,s348.9133070067182
033_14,s-0.6158187712167593,s1.2597545759739042,s121.8820442585154
033_15,s-0.28583834875810926,s-1.6380497102740716,s249.37365549127753
033_16,s1.309870768862554,s0.9484080794979568,s233.94119492853812
033_17,s-1.945295651211679,s-0.13181367089575002,s306.6355052462489
033_18,s1.1817081141045949,s-1.493635320579234,s306.84288116372153
033_19,s-0.2899896325732474,s1.6545335663402108,s309.363186300576
033_20,s-1.2121503150310338,s-1.7796427054631452,s136.80338310815583
033_21,s2.2879737541970115,s0.2839212407080537,s113.99801541602388
033_22,s-2.007348980827601,s0.9328338938245431,s258.73827308027387
033_23,s0.4200287385977357,s-2.2842579453396255,s273.3846513603709
033_24,s1.0421838759283988,s1.6648403601664377,s314.05788626347305
033_25,s-2.0537275081968946,s-0.9028173791815864,s12.923675941567168
033_26,s2.0914665495313045,s-1.0131363752663964,s24.63146898535852
033_27,s-1.0085156430174989,s1.9636847148849252,s227.2179660676706
033_28,s-0.8346188990695815,s-2.373326593030143,s331.5344755609068
033_29,s2.040858484826198,s0.9187937245260673,s359.07333226423754
033_30,s-2.2879737541970115,s0.4074206236401582,s268.8358920256537
033_31,s1.4874389136778798,s-2.149000762250183,s156.22972989232525
033_32,s0.5789960789285562,s2.373326593030143,s35.439525497951266
034_0,s0.15967584471068527,s-0.004491989807951097,s166.01396880779913
034_1,s-0.19600834369010378,s0.26675663826762447,s91.43184218887522
034_2,s0.3090113274812296,s-0.9610913426519937,s91.91761493729545
034_3,s0.723041178285515,s0.4412949220833039,s3.383075323753575
034_4,s-0.8906172215282602,s-0.36010867030112165,s289.6679077110527
034_5,s0.8444472403783668,s-0.9102919507241112,s324.4353924955979
034_6,s-0.21917708139009934,s1.07041042467546,s243.9399188516686
034_7,s-0.5292950499304144,s-1.3621419211754835,s56.8712239458433
034_8,s1.522482760738931,s0.44267119089854357,s159.0227220973732
034_9,s-1.1751723528588653,s0.4752564972329748,s124.40362479950942
034_10,s0.6836134228323955,s-1.4036034804175377,s211.52581384551172
034_11,s0.6371918840464286,s1.5111935035034607,s230.01793284960436
034_12,s-1.3667897673894605,s-0.9995066959593304,s152.75121784592315
034_13,s2.0902796751680564,s-0.47265956933155734,s90.03536078677244
034_14,s-0.9280043479456446,s1.3857766695530394,s304.3094130513355
034_15,s-0.10105093619266622,s-2.056360882397775,s71.71811967920124
034_16,s1.6751291251100862,s1.1658183178559671,s138.48956962824437
034_17,s-1.9317740367796976,s-0.0942503314662502,s173.9549019813178
034_18,s1.7892271252909329,s-1.6523052479315083,s85.39405269392687
034_19,s0.06333401741678299,s2.026735319080181,s205.892169246266
034_20,s-1.292961042426092,s-1.838131238697029,s206.9322948643122
034_21,s2.4112552853616123,s0.16611899370131689,s357.3691357056831
034_22,s-1.7753626051741955,s1.1942051415062944,s106.28307139797697
034_23,s0.6626887093800811,s-2.6188434706005608,s352.06001444767054
034_24,s1.3591774424753582,s1.9808014810457455,s236.96273373432504
034_25,s-2.2419788902670756,s-0.9381576008110575,s98.81293686416198
034_26,s2.45600183796222,s-1.2049595962215531,s203.73444610405164
034_27,s-0.8759443403269702,s2.254073514048444,s246.88781738424436
034_28,s-0.7334255422884545,s-2.640959192062775,s268.0807828195171
034_29,s2.5225055925792033,s1.1117525988592083,s17.65593027935998
034_30,s-2.5225055925792033,s0.582879543439839,s218.30633750753083
034_31,s1.6508045838265444,s-2.4746571279157097,s178.82182314859332
034_32,s0.6207897270734017,s2.640959192062775,s325.4959047217411
034_33,s-2.1171252179666205,s-1.8976345113098616,s103.02989452531001
035_0,s-1.6772764909949973,s-2.343090881271133,s230.19364744483815
035_1,s-0.8386382454974987,s-2.343090881271133,s230.19364744483815
035_2,s0.0,s-2.343090881271133,s230.19364744483815
035_3,s0.8386382454974985,s-2.343090881271133,s230.19364744483815
035_4,s1.6772764909949973,s-2.343090881271133,s230.19364744483815
035_5,s-1.6772764909949973,s-1.5620605875140887,s230.19364744483815
035_6,s-0.8386382454974987,s-1.5620605875140887,s230.19364744483815
035_7,s0.0,s-1.5620605875140887,s230.19364744483815
035_8,s0.8386382454974985,s-1.5620605875140887,s230.19364744483815
035_9,s1.6772764909949973,s-1.5620605875140887,s230.19364744483815
035_10,s-1.6772764909949973,s-0.7810302937570444,s230.19364744483815
035_11,s-0.8386382454974987,s-0.7810302937570444,s230.19364744483815
035_12,s0.0,s-0.7810302937570444,s230.19364744483815
035_13,s0.8386382454974985,s-0.7810302937570444,s230.19364744483815
035_14,s1.6772764909949973,s-0.7810302937570444,s230.19364744483815
035_15,s-1.6772764909949973,s0.0,s230.19364744483815
035_16,s-0.8386382454974987,s0.0,s230.19364744483815
035_17,s0.0,s0.0,s230.19364744483815
035_18,s0.8386382454974985,s0.0,s230.19364744483815
035_19,s1.6772764909949973,s0.0,s230.19364744483815
035_20,s-1.6772764909949973,s0.7810302937570444,s230.19364744483815
035_21,s-0.8386382454974987,s0.7810302937570444,s230.19364744483815
035_22,s0.0,s0.7810302937570444,s230.19364744483815
035_23,s0.8386382454974985,s0.7810302937570444,s230.19364744483815
035_24,s1.6772764909949973,s0.7810302937570444,s230.19364744483815
035_25,s-1.6772764909949973,s1.5620605875140887,s230.19364744483815
035_26,s-0.8386382454974987,s1.5620605875140887,s230.19364744483815
035_27,s0.0,s1.5620605875140887,s230.19364744483815
035_28,s0.8386382454974985,s1.5620605875140887,s230.19364744483815
035_29,s1.6772764909949973,s1.5620605875140887,s230.19364744483815
035_30,s-1.6772764909949973,s2.343090881271133,s230.19364744483815
035_31,s-0.8386382454974987,s2.343090881271133,s230.19364744483815
035_32,s0.0,s2.343090881271133,s230.19364744483815
035_33,s0.8386382454974985,s2.343090881271133,s230.19364744483815
035_34,s1.6772764909949973,s2.343090881271133,s230.19364744483815
036_0,s-1.2331005968045197,s-1.3718129700134134,s298.58567913107817
036_1,s-1.9938935285245596,s-0.8188475629213308,s222.66711085112857
036_2,s-1.2309643042769118,s-2.053483482181674,s310.2144841118798
036_3,s-0.9660306102089675,s-0.24927792936415094,s207.84677229243434
036_4,s-2.1739921936243998,s-1.4097204233983822,s253.64586103737244
036_5,s-0.40447134183419,s-1.9529869278317677,s16.4967781160384
036_6,s-1.3430959812883514,s-0.5052480608395582,s82.04337923455687
036_7,s-1.556011311901246,s-2.000829885085714,s104.17966689675858
036_8,s-0.25997670366352355,s-1.0833155944614208,s28.725111692505898
036_9,s1.2008683004834035,s-1.3718129700134134,s298.58567913107817
036_10,s0.4400753687633635,s-0.8188475629213308,s222.66711085112857
036_11,s1.2030045930110114,s-2.053483482181674,s310.2144841118798
036_12,s1.4679382870789557,s-0.24927792936415094,s207.84677229243434
036_13,s0.25997670366352355,s-1.4097204233983822,s253.64586103737244
036_14,s2.0294975554537333,s-1.9529869278317677,s16.4967781160384
036_15,s1.0908729159995718,s-0.5052480608395582,s82.04337923455687
036_16,s0.8779575853866772,s-2.000829885085714,s104.17966689675858
036_17,s2.1739921936243998,s-1.0833155944614208,s28.725111692505898
036_18,s-1.2331005968045197,s0.9309484415324117,s298.58567913107817
036_19,s-1.9938935285245596,s1.4839138486244945,s222.66711085112857
036_20,s-1.2309643042769118,s0.24927792936415094,s310.2144841118798
036_21,s-0.9660306102089675,s2.053483482181674,s207.84677229243434
036_22,s-2.1739921936243998,s0.8930409881474431,s253.64586103737244
036_23,s-0.40447134183419,s0.3497744837140575,s16.4967781160384
036_24,s-1.3430959812883514,s1.797513350706267,s82.04337923455687
036_25,s-1.556011311901246,s0.30193152646011123,s104.17966689675858
036_26,s-0.25997670366352355,s1.2194458170844045,s28.725111692505898
036_27,s1.2008683004834035,s0.9309484415324117,s298.58567913107817
036_28,s0.4400753687633635,s1.4839138486244945,s222.66711085112857
036_29,s1.2030045930110114,s0.24927792936415094,s310.2144841118798
036_30,s1.4679382870789557,s2.053483482181674,s207.84677229243434
036_31,s0.25997670366352355,s0.8930409881474431,s253.64586103737244
036_32,s2.0294975554537333,s0.3497744837140575,s16.4967781160384
036_33,s1.0908729159995718,s1.797513350706267,s82.04337923455687
036_34,s0.8779575853866772,s0.30193152646011123,s104.17966689675858
036_35,s2.1739921936243998,s1.2194458170844045,s28.725111692505898
037_0,s-0.19973040228457586,s0.013737408207043236,s280.086134153113
037_1,s-0.5115091684134477,s0.7691471767755821,s184.765664739309
037_2,s0.29990825396834403,s-0.9269388996410481,s39.25944360138438
037_3,s0.59479928750477,s0.9577099778705178,s181.3819283228957
037_4,s-1.021512368602695,s-0.11861126129782995,s340.34963146923826
037_5,s0.8899696252619106,s-0.508738869501329,s15.611413283701815
037_6,s-0.3969050097416889,s1.1444620447903282,s281.96171855293665
037_7,s-0.7398661812533417,s-1.0904983144466802,s312.11312679354177
037_8,s1.1910725858002964,s0.570838843163773,s187.72243729671027
037_9,s-1.3154869455308282,s0.6572261559364266,s164.89530795516552
037_10,s0.6308243715182125,s-1.3419337939676883,s347.04942592393036
037_11,s0.5682969986667002,s1.473928192230867,s21.897146698022098
037_12,s-1.5222562674808575,s-0.42805608529565975,s172.4334879594108
