id,x,y,deg
030_7,s-0.6709102865379083,s-1.2397938141705436,s180.0
030_8,s1.4633967980789873,s0.5844700073087323,s0.0
030_9,s-1.5231183682868001,s0.6823343494040607,s180.0
030_10,s0.738029422999622,s-1.5234038965895786,s0.0
030_11,s0.5443702779658534,s1.8057810523151894,s180.0
030_12,s-1.6485596444622876,s-0.8673439567001269,s0.0
030_13,s1.9368544057452455,s-0.3724045523403803,s180.0
030_14,s-1.1989181109146798,s1.5446081975820114,s0.0
030_15,s-0.2734252488132489,s-2.059045174827128,s180.0
030_16,s1.6843462963030282,s1.4710257771609323,s0.0
030_17,s-2.264818583804319,s0.14376838888716093,s180.0
030_18,s1.6548618496260004,s-1.5956992204751232,s0.0
030_19,s-0.1104837811992199,s2.445382828281444,s180.0
030_20,s-1.5704021574005786,s-1.8726913604949715,s0.0
030_21,s2.4979279105081122,s0.3889667095103536,s180.0
030_22,s-2.1172442289096436,s1.5234628632122693,s0.0
030_23,s0.5804220257919461,s-2.5208797656455513,s180.0
030_24,s1.340488518222424,s2.3904451436999112,s0.0
030_25,s-2.620773380156141,s-0.7828531715841242,s180.0
030_26,s2.5450978911552284,s-1.1247391030517366,s0.0
030_27,s-1.0841421078021487,s2.878569403826184,s180.0
030_28,s-0.9844356430248423,s-2.6872761831157352,s0.0
030_29,s2.620773380156141,s1.4293763358680125,s180.0
031_0,s0.2032081094775537,s0.14159990967159483,s0.0
031_1,s-0.3263605299286702,s0.47803807272797294,s180.0
031_2,s0.22171048831953635,s-0.8658420442174153,s0.0
031_3,s0.7245823007072716,s0.7972153492991262,s180.0
031_4,s-0.9367747214782314,s-0.13967546194547428,s0.0
031_5,s1.1844539120261723,s-0.6065496810738021,s180.0
031_6,s-0.2062046257533881,s1.3544340268666368,s0.0
031_7,s-0.5249942334926625,s-1.2384959843858323,s180.0
031_8,s1.6064042798217955,s0.5872004919398379,s0.0
031_9,s-1.3804538807692843,s0.6826954167229939,s180.0
031_10,s0.8822058356083443,s-1.522825092067669,s0.0
031_11,s0.68969246940995,s1.8055586914822344,s180.0
031_12,s-1.5039591468197504,s-0.8656658178376448,s0.0
031_13,s2.0809410627414646,s-0.3739394781064128,s180.0
031_14,s-1.0569915958830727,s1.5443198759782788,s0.0
031_15,s-0.12777400973052233,s-2.0621632868813515,s180.0
031_16,s1.8262508768301497,s1.471696024368293,s0.0
031_17,s-2.119633218562492,s0.14664136788422585,s180.0
031_18,s1.8008174716294099,s-1.5940159149406627,s0.0
031_19,s0.033259363613918874,s2.4454443969539215,s180.0
031_20,s-1.4299869664194842,s-1.8731579497088955,s0.0
031_21,s2.643750030117732,s0.38676369367125873,s180.0
031_22,s-1.9722447917130215,s1.5271051045816668,s0.0
031_23,s0.7245377488945774,s-2.5220183329958017,s180.0
031_24,s1.4866738543346483,s2.3913647859506355,s0.0
031_25,s-2.4763605045085813,s-0.7829158652257406,s180.0
031_26,s2.6905086412116708,s-1.1261010053581746,s0.0
031_27,s-0.9399783121649503,s2.879331486828999,s180.0
031_28,s-0.8383251899806438,s-2.6880647804591256,s0.0
031_29,s2.7674364030477907,s1.4311943777350289,s180.0
031_30,s-2.7674364030477907,s0.8210547495375196,s0.0
032_0,s0.20680717781093536,s0.14505193638015226,s0.0
032_1,s-0.3246022517038658,s0.4761818508285285,s180.0
032_2,s0.2202698623087978,s-0.8675077570350584,s0.0
032_3,s0.7256678639224239,s0.7942771778776881,s180.0
032_4,s-0.9373266770551876,s-0.14003264390200346,s0.0
032_5,s1.1826439950816439,s-0.6081212328991409,s180.0
032_6,s-0.20582070268830877,s1.3536366835527378,s0.0
032_7,s-0.525003788908394,s-1.2372744139894585,s180.0
032_8,s1.6065653683400376,s0.5855415311257566,s0.0
032_9,s-1.3803245645918052,s0.6799003983348195,s180.0
032_10,s0.8820896554813304,s-1.5222204469549871,s0.0
032_11,s0.6914582303170708,s1.8059015116857573,s180.0
032_12,s-1.5056889676975662,s-0.8686324189432908,s0.0
032_13,s2.0808384954585897,s-0.3737400203995701,s180.0
032_14,s-1.0531626643900065,s1.5311994828478894,s0.0
032_15,s-0.12638852531895356,s-2.0587463817561042,s180.0
032_16,s1.829628676883205,s1.47195579875832,s0.0
032_17,s-2.1186046270491614,s0.14400833288380704,s180.0
032_18,s1.799203575970238,s-1.592125389057199,s0.0
032_19,s0.03581358153154228,s2.448052907315124,s180.0
032_20,s-1.4267240653852489,s-1.8731391323862159,s0.0
032_21,s2.643593688958495,s0.39010357052081085,s180.0
032_22,s-1.971532429523754,s1.5243344224702098,s0.0
032_23,s0.7251274373227345,s-2.52118362399582,s180.0
032_24,s1.4869560420700776,s2.390398772616469,s0.0
032_25,s-2.4762508530239735,s-0.7851743871402321,s180.0
032_26,s2.6911501032025287,s-1.1249120537307495,s0.0
032_27,s-0.9426418802373545,s2.890552463199762,s180.0
032_28,s-0.8387580043934362,s-2.687223392829674,s0.0
032_29,s2.7683127977561295,s1.431372958224859,s180.0
032_30,s-2.7683127977561295,s0.8202141800933742,s0.0
032_31,s1.802077976904497,s-2.524164175578891,s180.0
033_0,s0.2077109471376057,s-0.07106473215945149,s0.0
033_1,s-0.3235522142809506,s0.2583971966612402,s180.0
033_2,s0.22051234463879496,s-1.084132755358198,s0.0
033_3,s0.7245803608359486,s0.5789882211126394,s180.0
033_4,s-0.9354176137314256,s-0.35548403864794986,s0.0
033_5,s1.1838296738350231,s-0.8245884503157467,s180.0
033_6,s-0.20446681787315107,s1.137614070334325,s0.0
033_7,s-0.5255716230909626,s-1.4549856261613539,s180.0
033_8,s1.6081039394566885,s0.370406017001501,s0.0
033_9,s-1.3804190402524779,s0.4654087427998691,s180.0
033_10,s0.8835491315501912,s-1.7384047361829778,s0.0
033_11,s0.6928965661349533,s1.5863549048711143,s180.0
033_12,s-1.5040955138080216,s-1.0829806563565934,s0.0
033_13,s2.084616821365403,s-0.58933950872619,s180.0
033_14,s-1.051418009382755,s1.327148870109677,s0.0
033_15,s-0.1291516991657834,s-2.275354051755841,s180.0
033_16,s1.8266611288580008,s1.2532468131145003,s0.0
033_17,s-2.1209486122317185,s-0.06942689128651672,s180.0
033_18,s1.8000242490883032,s-1.811195979555826,s0.0
033_19,s0.03477052047316524,s2.23218970246865,s180.0
033_20,s-1.4253930975202778,s-2.087585717421687,s0.0
033_21,s2.644542213507597,s0.17245010623766566,s180.0
033_22,s-1.973121479993151,s1.3084091738645534,s0.0
033_23,s0.7253317806217929,s-2.7391834371115302,s180.0
033_24,s1.4873063421170356,s2.1715667141194026,s0.0
033_25,s-2.4757398642420747,s-0.9987484307981261,s180.0
033_26,s2.6928632605183442,s-1.3424623333378178,s0.0
033_27,s-0.9416560642426706,s2.664673103405509,s180.0
033_28,s-0.8375737800098683,s-2.9020222007316776,s0.0
033_29,s2.7659013138500845,s1.2152894935848448,s180.0
033_30,s-2.7659013138500845,s0.6021680557677889,s0.0
033_31,s1.8027311457302087,s-2.7411956826530397,s180.0
033_32,s0.6720172454515803,s2.9020222007316776,s0.0
034_0,s0.1976603749201615,s-0.06438505883469833,s0.0
034_1,s-0.3172182514524277,s0.25049668136633213,s180.0
034_2,s0.21878138570528402,s-1.0817208489452512,s0.0
034_3,s0.7244593829157715,s0.5812793042353751,s180.0
034_4,s-0.9391777235071657,s-0.3564403309089338,s0.0
034_5,s1.1854754023000955,s-0.8249431788626768,s180.0
034_6,s-0.20420523753504782,s1.1352898997560754,s0.0
034_7,s-0.5239161154238513,s-1.4546363000377591,s180.0
034_8,s1.6069176890385486,s0.3693574061877434,s0.0
034_9,s-1.3779955396751644,s0.46647933446768686,s180.0
034_10,s0.8823620266178654,s-1.741279274829267,s0.0
034_11,s0.690122776696069,s1.5887439712000855,s180.0
034_12,s-1.506812201121407,s-1.084604882197648,s0.0
034_13,s2.0830424606325404,s-0.5921091255105436,s180.0
034_14,s-1.0522636589507484,s1.3295296141827164,s0.0
034_15,s-0.12795015927661446,s-2.2757750379368122,s180.0
034_16,s1.829438569730643,s1.2531106119136488,s0.0
034_17,s-2.1214406443101557,s-0.0700522153750827,s180.0
034_18,s1.7984029009951952,s-1.8090596400010632,s0.0
034_19,s0.03378711650421172,s2.232068096151173,s180.0
034_20,s-1.4285181243135778,s-2.0868654529147435,s0.0
034_21,s2.6455096937713756,s0.17209815471103534,s180.0
034_22,s-1.971795266562006,s1.3092717774674723,s0.0
034_23,s0.7267466052423363,s-2.739093005792916,s180.0
034_24,s1.4866098329831838,s2.1747435375814455,s0.0
034_25,s-2.4755617906838134,s-1.0006045946453135,s180.0
034_26,s2.6902981535127983,s-1.3404932641363239,s0.0
034_27,s-0.9397292860036579,s2.663324729147014,s180.0
034_28,s-0.8404180374582505,s-2.901875779027728,s0.0
034_29,s2.7673368102814986,s1.215047083747044,s180.0
034_30,s-2.7673368102814986,s0.6016075672051514,s0.0
034_31,s1.802276768800276,s-2.7415556708517315,s180.0
034_32,s0.6721967010211808,s2.901875779027728,s0.0
034_33,s-2.352254708751442,s-2.09923170547788,s180.0
035_0,s-0.08359544727802005,s-0.07342543735671858,s0.0
035_1,s-0.6110790906243707,s0.26241503422142576,s180.0
035_2,s-0.0652569613357739,s-1.0817487393879113,s0.0
035_3,s0.43865135665216276,s0.5823002051031455,s180.0
035_4,s-1.225739664099813,s-0.3537679396928786,s0.0
035_5,s0.8977586576665204,s-0.8240504911047742,s180.0
035_6,s-0.4919368574308653,s1.1385355975296698,s0.0
035_7,s-0.8113925270072528,s-1.4541232928861227,s180.0
035_8,s1.3201698082767872,s0.3680845037692623,s0.0
035_9,s-1.6649927958465296,s0.4643969186721,s180.0
035_10,s0.5970269945084172,s-1.7386390086292882,s0.0
035_11,s0.40636114410844465,s1.5886847500552024,s180.0
035_12,s-1.7927006167898285,s-1.0820874425304374,s0.0
035_13,s1.795789863304448,s-0.5877943532047126,s180.0
035_14,s-1.3424359060948574,s1.3292947926586376,s0.0
035_15,s-0.41620415376937875,s-2.2754730502147584,s180.0
035_16,s1.5411124037469315,s1.2533182397242804,s0.0
035_17,s-2.4071640573799655,s-0.07002334524274269,s180.0
035_18,s1.5111545143881229,s-1.809693942936572,s0.0
035_19,s-0.25054802975187473,s2.2323351342400217,s180.0
035_20,s-1.7122728425689464,s-2.086535154322798,s0.0
035_21,s2.356081634457815,s0.1721116215860602,s180.0
035_22,s-2.2591004492233635,s1.31134948853239,s0.0
035_23,s0.4372819688262787,s-2.7360537924308694,s180.0
035_24,s1.1984863021970251,s2.1737315914199833,s0.0
035_25,s-2.7615254673238523,s-0.9977630990713935,s180.0
035_26,s2.40558497381413,s-1.338118581233056,s0.0
035_27,s-1.2276205903149724,s2.6625709729290143,s180.0
035_28,s-1.1260926157977538,s-2.9008811617370336,s0.0
035_29,s2.479086494013642,s1.2141421611465182,s180.0
035_30,s-3.053613771572678,s0.6040611300978648,s0.0
035_31,s1.516115054476872,s-2.737442908781267,s180.0
035_32,s0.3870967076140629,s2.9008811617370336,s0.0
035_33,s-2.6373891679871875,s-2.0999855577716495,s180.0
035_34,s3.053613771572678,s-0.42922142850217104,s0.0
036_0,s-0.0850237013454568,s-0.07177756449338843,s0.0
036_1,s-0.6125671121298112,s0.2619198333374118,s180.0
036_2,s-0.0656565881290425,s-1.0814996676867787,s0.0
036_3,s0.4370837912200223,s0.5802813934325695,s180.0
036_4,s-1.223229632894381,s-0.35546230416295976,s0.0
036_5,s0.8978141184209005,s-0.8219576333576284,s180.0
036_6,s-0.4917543437508879,s1.138088603681903,s0.0
036_7,s-0.8106836292152045,s-1.4530918760439575,s180.0
036_8,s1.3189650736724954,s0.372192113069584,s0.0
036_9,s-1.666487248094621,s0.46768428158740405,s180.0
036_10,s0.5940250598804705,s-1.7365475444719065,s0.0
036_11,s0.4024427315194681,s1.5888490863502212,s180.0
036_12,s-1.7920130370593645,s-1.0831295931070686,s0.0
036_13,s1.794686711073499,s-0.5900993645681579,s180.0
036_14,s-1.3420226953825278,s1.3180888575504492,s0.0
036_15,s-0.4159959895793258,s-2.275881895892005,s180.0
036_16,s1.538626038791851,s1.2560345807438862,s0.0
036_17,s-2.4083497480815375,s-0.06876740583750794,s180.0
036_18,s1.5105166508838466,s-1.8102942583239126,s0.0
036_19,s-0.2507475839380644,s2.233603253004186,s180.0
036_20,s-1.7135695118600804,s-2.0873909469125462,s0.0
036_21,s2.355613368634139,s0.17212107220888478,s180.0
036_22,s-2.2412087978177055,s1.1188400650076464,s0.0
036_23,s0.43772045637186097,s-2.736360094953108,s180.0
036_24,s1.1983899267115004,s2.1737452509243544,s0.0
036_25,s-2.7613950465360437,s-1.00021109174804,s180.0
036_26,s2.4040399010975007,s-1.3403453338901377,s0.0
036_27,s-1.2288984969845518,s2.675258168960791,s180.0
036_28,s-1.1256230277600658,s-2.902047449001073,s0.0
036_29,s2.4788734845139873,s1.2154186603860808,s180.0
036_30,s-3.055886977033314,s0.606569218431775,s0.0
036_31,s1.5144483860146407,s-2.7374900120280286,s180.0
036_32,s0.38619733137119316,s2.902047449001073,s0.0
036_33,s-2.6417461484354536,s-2.097066628385237,s180.0
036_34,s3.055886977033314,s-0.42879820124805756,s0.0
036_35,s-2.372550258320146,s2.4174662928794866,s180.0
037_0,s-0.08552401358053334,s0.2049734005984733,s0.0
037_1,s-0.6122966321816129,s0.5412366564252586,s180.0
037_2,s-0.06706483099782937,s-0.803345939778982,s0.0
037_3,s0.43856089680773785,s0.8583279467732886,s180.0
037_4,s-1.225246476425257,s-0.07851805046315782,s0.0
037_5,s0.8945550848608379,s-0.5448570053953266,s180.0
037_6,s-0.4926753683111508,s1.414113877405113,s0.0
037_7,s-0.8116056594877975,s-1.1778382867186323,s180.0
037_8,s1.3179689139481303,s0.6478751411249654,s0.0
037_9,s-1.6667265239453897,s0.7448001797932751,s180.0
037_10,s0.5937871955254819,s-1.4583752805878123,s0.0
037_11,s0.40432856941380396,s1.8660760124253022,s180.0
037_12,s-1.7950662752677737,s-0.8026992083054392,s0.0
037_13,s1.794653238215239,s-0.311614631365143,s180.0
037_14,s-1.3441386546676215,s1.6075908545392226,s0.0
037_15,s-0.41498406476252764,s-1.998357000138908,s180.0
037_16,s1.5413076085724238,s1.5316230880658914,s0.0
037_17,s-2.4082778183116447,s0.2069407563805459,s180.0
037_18,s1.5128995231321734,s-1.5307920965358386,s0.0
037_19,s-0.2517748459352406,s2.5094160462105544,s180.0
037_20,s-1.7164917269080755,s-1.8101884104404071,s0.0
037_21,s2.3565328416116453,s0.45266020076569025,s180.0
037_22,s-2.242106023461611,s1.398070169570427,s0.0
037_23,s0.43673648231295936,s-2.458827856763871,s180.0
037_24,s1.1954299956346544,s2.453900912199842,s0.0
037_25,s-2.7624007113394358,s-0.7189993480522461,s180.0
037_26,s2.403818124476923,s-1.0623919290982302,s0.0
037_27,s-1.2301665223056526,s2.9438382724997885,s180.0
037_28,s-1.1295377960175186,s-2.624998765721289,s0.0
037_29,s2.4779477741640874,s1.4913603429075757,s180.0
037_30,s-3.0540758448527168,s0.8830717766214153,s0.0
037_31,s1.5114101954024282,s-2.461598951910969,s180.0
037_32,s0.38611424846702325,s3.183326623724063,s0.0
037_33,s-2.6425144910985052,s-1.8178214335117595,s180.0
037_34,s3.0540758448527168,s-0.15147023063541465,s0.0
037_35,s-2.3719463853214475,s2.6935221003573915,s180.0
037_36,s-0.12700497978446953,s-3.183326623724063,s0.0
038_0,s-0.08958835140109418,s0.21602913853879535,s0.0
038_1,s-0.60283913657849,s0.533306878770499,s180.0
038_2,s-0.06664090357843395,s-0.8035564095080284,s0.0
038_3,s0.4385201409294473,s0.8587351613803127,s180.0
038_4,s-1.224015935755283,s-0.07685225757652542,s0.0
038_5,s0.8946370492136437,s-0.5444529270477916,s180.0
038_6,s-0.49016244763102534,s1.418809833670413,s0.0
038_7,s-0.8114652197471357,s-1.173723362307688,s180.0
038_8,s1.3199877234111874,s0.6509771402424854,s0.0
038_9,s-1.6674126693016669,s0.7458740260567248,s180.0
038_10,s0.5968399247642361,s-1.4587017748841247,s0.0
038_11,s0.4030310308532024,s1.8674104369164486,s180.0
038_12,s-1.7909819933207365,s-0.8035389089966796,s0.0
038_13,s1.7966324535982738,s-0.3104758735409185,s180.0
038_14,s-1.3413237313303692,s1.608408648535035,s0.0
038_15,s-0.41489030645698277,s-1.9960260961941445,s180.0
038_16,s1.54212538828661,s1.5335244024137153,s0.0
038_17,s-2.4063885910445446,s0.20967233375156946,s180.0
038_18,s1.5142318932495697,s-1.5285850474341884,s0.0
038_19,s-0.2527910434357279,s2.512386950936813,s180.0
038_20,s-1.7132578316059879,s-1.8090249779190666,s0.0
038_21,s2.3583698813455314,s0.4531185029283988,s180.0
038_22,s-2.2407940509795283,s1.4007320048214733,s0.0
038_23,s0.4358372527862886,s-2.4576191217334244,s180.0
038_24,s1.199158535163531,s2.4553501351258813,s0.0
038_25,s-2.761890664436107,s-0.7195697471183177,s180.0
038_26,s2.4058792391826866,s-1.059013224971207,s0.0
038_27,s-1.2304364158669272,s2.9428373449154037,s180.0
038_28,s-1.1264924436220882,s-2.620278206391027,s0.0
038_29,s2.481464999137966,s1.495506069894529,s180.0
038_30,s-3.0547623329549927,s0.883192606122672,s0.0
038_31,s1.5138730456781553,s-2.458974561968825,s180.0
038_32,s0.3859863944974553,s3.1835080984347774,s0.0
038_33,s-2.6394165151957,s-1.81612673328433,s180.0
038_34,s3.0547623329549927,s-0.14846969818692163,s0.0
038_35,s-2.369629749582848,s2.696594747702611,s180.0
038_36,s-0.12460766483742441,s-3.1835080984347774,s0.0
038_37,s2.1063398430705043,s2.5948947090512853,s180.0
039_0,s0.14872837526386337,s0.20697076465119904,s0.0
039_1,s-0.379787100464112,s0.5421199286606421,s180.0
039_2,s0.16442730262141034,s-0.8001024818743323,s0.0
039_3,s0.6696925228096628,s0.8605950637158778,s180.0
039_4,s-0.9921673478246871,s-0.07277866765330693,s0.0
039_5,s1.1263980364156918,s-0.5446491548788953,s180.0
039_6,s-0.2589885634691596,s1.419957210408537,s0.0
039_7,s-0.582354804769833,s-1.1745062034162406,s180.0
039_8,s1.5497446181369496,s0.6497185496632905,s0.0
039_9,s-1.4337716693548517,s0.7451845395454546,s180.0
039_10,s0.8270193612838831,s-1.4570458379519324,s0.0
039_11,s0.6350768022325771,s1.8715102986329284,s180.0
039_12,s-1.562738148798835,s-0.8023492510113139,s0.0
039_13,s2.0277809403870495,s-0.3095157926449072,s180.0
039_14,s-1.1092474641719914,s1.6101207289757298,s0.0
039_15,s-0.18237718647875834,s-1.9949586982059972,s180.0
039_16,s1.7708126628641616,s1.5342130070860673,s0.0
039_17,s-2.175989175666311,s0.2102398548612074,s180.0
039_18,s1.745351670358482,s-1.5299679835078652,s0.0
039_19,s-0.019820345688712354,s2.511261692100142,s180.0
039_20,s-1.4847749767053413,s-1.8074506589173034,s0.0
039_21,s2.590133136029733,s0.454737155759588,s180.0
039_22,s-2.0090339864520286,s1.398147346856388,s0.0
039_23,s0.6694406651270732,s-2.454183402510603,s180.0
039_24,s1.4294684032768163,s2.4542695515257655,s0.0
039_25,s-2.5303262190483378,s-0.7191792258045778,s180.0
039_26,s2.6346142591836377,s-1.058614661188656,s0.0
039_27,s-0.995140424584493,s2.943227123394794,s180.0
039_28,s-0.8958580918884371,s-2.620600883536331,s0.0
039_29,s2.7112717010770218,s1.4936189932067243,s180.0
039_30,s-2.8212192399952727,s0.8842157574412277,s0.0
039_31,s1.746185202248487,s-2.458217674813505,s180.0
039_32,s0.6167715355031219,s3.182780121833445,s0.0
