id,x,y,deg
029_11,s-2.1320065392885903,s-0.01754686053838586,s251.33018219576167
029_12,s1.163450276251576,s-0.29943744109003256,s55.97261993224136
029_13,s1.9121968896772892,s1.1794105208303411,s121.17403624054563
029_14,s1.8195812988459141,s-0.8097487234527179,s34.81789566004704
029_15,s-2.1313176132766105,s1.2065808280672015,s217.3413712920808
029_16,s-0.706201846551097,s-0.2779154948448925,s262.70344320977443
029_17,s0.03956084520072423,s-1.1998567691178323,s350.3216750325734
029_18,s-1.0535959174569058,s2.0288074051984224,s198.7346272583617
029_19,s-1.5066620859022857,s0.367975369568651,s222.66711085112857
029_20,s-0.5073667656005107,s1.2563606401312275,s207.84677229243434
029_21,s0.2195409562980585,s-2.2819181575106136,s16.4967781160384
029_22,s1.0630603613557192,s1.0987441527954478,s104.17966689675858
029_23,s1.097343642683654,s0.3881449081017651,s83.80471908997086
029_24,s2.1320065392885903,s0.4588711832265096,s100.07049711963316
029_25,s0.18857342660147852,s0.5577124092487673,s131.3395844292303
029_26,s-1.0413051600641208,s1.0247939469428327,s75.42253107773557
029_27,s0.6354708540944422,s1.589970288072168,s337.1956515764978
029_28,s-1.209383685044137,s-1.1632633755025932,s219.28716204011576
030_0,s0.6142961633960743,s-0.9167169341210909,s0.0
030_1,s0.5659317895899358,s-1.8271163354875575,s9.003871880160098
030_2,s0.31903385594125067,s-0.0004506460347750499,s80.3558657335762
030_3,s-1.13377750159214,s-0.48706538582250414,s243.61181547224808
030_4,s1.387160316917155,s-1.3202952707587574,s31.297979746589814
030_5,s-0.3094496869748944,s-1.6608669203912831,s10.726998997705323
030_6,s0.0811378592381105,s1.6316309517937513,s181.92790371721046
030_7,s2.1334043655021606,s-0.1923656725840413,s71.58155424719345
030_8,s-0.5578173165967222,s2.466841446261908,s196.17893301715802
030_9,s-0.9614931783820895,s0.7930316333498171,s212.13564619532713
030_10,s1.0678851396162372,s-2.273930353217576,s2.339553484101966
030_11,s-2.058258553890571,s0.006355973023723753,s251.33018219576167
030_12,s1.1990419480792007,s-0.3300198772199815,s55.97261993224136
030_13,s1.8920701045451296,s1.2021349073398417,s121.17403624054563
030_14,s1.8222492472125023,s-0.7628595632868995,s34.81789566004704
030_15,s-2.208110581893049,s1.2966664223656317,s217.3413712920808
030_16,s-0.6911975660086713,s-0.16211569143557455,s262.70344320977443
030_17,s0.02859819679712628,s-1.1000875484312964,s350.3216750325734
030_18,s-1.0662004379497723,s2.1172744793005593,s198.7346272583617
030_19,s-1.5635081616981084,s0.43566368046054016,s222.66711085112857
030_20,s-0.5816922801677201,s1.374529219702036,s207.84677229243434
030_21,s0.2507933797947725,s-2.466841446261908,s16.4967781160384
030_22,s1.1029229686505346,s1.0691411786952323,s104.17966689675858
030_23,s1.1805766331312462,s0.3770945637435582,s83.80471908997086
030_24,s2.208110581893049,s0.5288989033206517,s100.07049711963316
030_25,s0.1551598179275937,s0.6808036888779,s131.3395844292303
030_26,s-1.1182117074632631,s1.179632555682031,s75.42253107773557
030_27,s0.6806676502077051,s1.579617249372283,s337.1956515764978
030_28,s-1.1842981135740605,s-1.0454837721340997,s219.28716204011576
030_29,s1.2419695857574637,s2.132102637116235,s262.4856472621257
031_0,s0.4449481722087578,s-0.5929375683633706,s0.0
031_1,s0.6680533438432908,s-1.5763067714356276,s9.003871880160098
031_2,s0.05572502037628789,s-0.1851951515856637,s80.3558657335762
031_3,s-1.6757279399694633,s-0.3680709979265854,s243.61181547224808
031_4,s1.263304863601425,s-1.2194348480552708,s31.297979746589814
031_5,s-0.06603665471134013,s-2.373063646162899,s10.726998997705323
031_6,s0.0252504005553931,s1.4494534850629883,s181.92790371721046
031_7,s2.145303686149348,s-0.20475091549425495,s71.58155424719345
031_8,s-0.32508505363606804,s2.409522483202088,s196.17893301715802
031_9,s-1.2662772584483357,s0.5931614013871267,s212.13564619532713
031_10,s1.1137094078769858,s-2.1597597486812705,s2.339553484101966
031_11,s-2.420152631699401,s0.061076771616378214,s251.33018219576167
031_12,s1.1887421983954605,s-0.2669659232819124,s55.97261993224136
031_13,s2.199314152257645,s1.123793323826786,s121.17403624054563
031_14,s1.851578359547146,s-0.7701336548200068,s34.81789566004704
031_15,s-1.8728775102894704,s1.449504332341133,s217.3413712920808
031_16,s-0.8803179343101492,s-0.40891879002447307,s262.70344320977443
031_17,s-0.024866198300644154,s-1.438197990464247,s350.3216750325734
031_18,s-1.3610601204168589,s2.279021240970661,s198.7346272583617
031_19,s-1.936466977614024,s0.5768150110084893,s222.66711085112857
031_20,s-0.7399776709138939,s1.853950949248057,s207.84677229243434
031_21,s0.5662829841131578,s-2.409522483202088,s16.4967781160384
031_22,s1.4144242924448411,s1.1287883903713662,s104.17966689675858
031_23,s1.4300445772029953,s0.4584192148294104,s83.80471908997086
031_24,s2.420152631699401,s0.47751372230319716,s100.07049711963316
031_25,s-0.20146209541575955,s0.5571754024422384,s131.3395844292303
031_26,s-0.6678151148088374,s0.9212400285664131,s75.42253107773557
031_27,s0.2890684676428925,s0.40595753513949717,s337.1956515764978
031_28,s-0.834270797042044,s-0.9741569706552846,s219.28716204011576
031_29,s0.425254802699059,s1.5331674240302067,s262.4856472621257
031_30,s1.8122918134562518,s2.0809028770835347,s136.6039590327532
032_0,s0.3397392462308205,s-0.3894208972027998,s0.0
032_1,s0.5497205149955496,s-1.3822796194773983,s9.003871880160098
032_2,s0.553559518711877,s0.7487847446162968,s80.3558657335762
032_3,s-1.9439851542565365,s-0.24325646985209243,s243.61181547224808
032_4,s1.246463511007957,s-1.103779245444106,s31.297979746589814
032_5,s-0.1620348574972011,s-2.1056328960204818,s10.726998997705323
032_6,s-0.08762017056678803,s2.259620980022893,s181.92790371721046
032_7,s2.0546046800316367,s-0.3271639914696679,s71.58155424719345
032_8,s0.49049331517145434,s2.14722108410686,s196.17893301715802
032_9,s-1.3670373908316447,s0.19898603193125586,s212.13564619532713
032_10,s1.042865095977782,s-2.0897543134218184,s2.339553484101966
032_11,s-2.3209155765708367,s0.4127077464899097,s251.33018219576167
032_12,s1.10113210242971,s-0.098795012382765,s55.97261993224136
032_13,s2.3178770513720632,s1.6134690827686085,s121.17403624054563
032_14,s1.868470515627592,s-0.9759823292360623,s34.81789566004704
032_15,s-1.4610093545090646,s1.0522268389807143,s217.3413712920808
032_16,s-0.9620672969884272,s-0.6859787283435648,s262.70344320977443
032_17,s-0.09152911095638466,s-1.2602656006470758,s350.3216750325734
032_18,s-1.3845227576899226,s2.0352714358566066,s198.7346272583617
032_19,s-2.1101491159762595,s1.025847676427053,s222.66711085112857
032_20,s-0.7904090750164391,s2.0084437989528476,s207.84677229243434
032_21,s0.4454445943066255,s-2.259620980022893,s16.4967781160384
032_22,s1.398632635580464,s1.1714329564735186,s104.17966689675858
032_23,s1.4453769343085483,s0.46613885662942367,s83.80471908997086
032_24,s2.3209155765708367,s0.9265091728393602,s100.07049711963316
032_25,s-0.44329564321078385,s0.5247315655893163,s131.3395844292303
032_26,s-0.3406350079234782,s1.024095250865073,s75.42253107773557
032_27,s-0.37864325952840916,s-0.43123544594464036,s337.1956515764978
032_28,s-0.9072423882477385,s-1.2285713688656594,s219.28716204011576
032_29,s0.05115478489832187,s1.3245498266241102,s262.4856472621257
032_30,s1.3625284720910902,s1.8724220944911238,s136.6039590327532
032_31,s1.8582535298332072,s0.4156782215585531,s230.39991354747343
033_0,s0.041328463723415365,s-0.4468347885848316,s0.0
033_1,s0.49801107289368374,s-1.250751677910267,s9.003871880160098
033_2,s0.5073621128043746,s0.6850670498643302,s80.3558657335762
033_3,s-1.8276388613580055,s-0.05215830890711598,s243.61181547224808
033_4,s1.1725116936535618,s-1.1265529161806072,s31.297979746589814
033_5,s-0.19083154370196373,s-2.4463013438054038,s10.726998997705323
033_6,s-0.12551070367330422,s2.4463013438054038,s181.92790371721046
033_7,s1.9636172040357653,s-0.415127107665216,s71.58155424719345
033_8,s0.2637587360083828,s1.7698082135421542,s196.17893301715802
033_9,s-1.2891119211146442,s0.4145524276946832,s212.13564619532713
033_10,s1.0821563279948139,s-2.0650015618625197,s2.339553484101966
033_11,s-2.643678583442132,s0.3698951835456485,s251.33018219576167
033_12,s0.7916794148253281,s-0.293488341882981,s55.97261993224136
033_13,s2.2309770946153726,s1.6817612805274094,s121.17403624054563
033_14,s1.7598341977941245,s-1.004636492100648,s34.81789566004704
033_15,s-2.056557532249772,s1.5473505389966622,s217.3413712920808
033_16,s-1.6335894184232742,s-0.7220748613545148,s262.70344320977443
033_17,s-0.10984757947507268,s-1.5332877541376462,s350.3216750325734
033_18,s-1.367321261719869,s1.7992909579415057,s198.7346272583617
033_19,s-2.1437168981312227,s0.8713653799483209,s222.66711085112857
033_20,s-0.8062295593081191,s2.1793246737084653,s207.84677229243434
033_21,s0.5156640946834703,s-2.293121149116385,s16.4967781160384
033_22,s1.3545198015959672,s1.100318322401603,s104.17966689675858
033_23,s1.2199420295371757,s0.19789666898350558,s83.80471908997086
033_24,s2.643678583442132,s1.0026420068836872,s100.07049711963316
033_25,s-0.26220813616501254,s0.46628955767417035,s131.3395844292303
033_26,s-0.7316491279005953,s0.7134406367701066,s75.42253107773557
033_27,s-0.6186379504541881,s-0.6343179978236444,s337.1956515764978
033_28,s-0.8956345753043868,s-1.113567750702947,s219.28716204011576
033_29,s-0.4343491770070841,s1.1790919558579709,s262.4856472621257
033_30,s1.1161602308934726,s1.7265990646037706,s136.6039590327532
033_31,s1.6479707236655534,s0.5536507219085173,s230.39991354747343
033_32,s-2.429686046408408,s-0.6940919651250174,s246.46113035635486
034_0,s-0.05905532787831778,s-0.5482856796094319,s0.0
034_1,s0.5075068481191284,s-1.0821807158077914,s9.003871880160098
034_2,s1.1425796654347788,s0.544835781813623,s80.3558657335762
034_3,s-1.1117818991141022,s-0.05746868039572947,s243.61181547224808
034_4,s1.1829687271334626,s-0.7313006326491945,s31.297979746589814
034_5,s-0.29224146190808903,s-2.2615779132617,s10.726998997705323
034_6,s-0.6129220289813222,s2.4553119645975467,s181.92790371721046
034_7,s2.4098827703759444,s-0.33659038132218233,s71.58155424719345
034_8,s-0.1551629820095301,s1.9581856842638596,s196.17893301715802
034_9,s-1.6008142930117653,s0.7620996847807913,s212.13564619532713
034_10,s0.9847360965084219,s-2.4553119645975467,s2.339553484101966
034_11,s-2.0722674060639674,s0.3074156985122544,s251.33018219576167
034_12,s0.5556803183585518,s0.03981905507219066,s55.97261993224136
034_13,s1.9064345445162552,s1.12972885829021,s121.17403624054563
034_14,s1.9539294947110857,s-0.8957281644139219,s34.81789566004704
034_15,s-1.6300274016367025,s1.5875492253668761,s217.3413712920808
034_16,s-1.4207241137334687,s-0.5803658560708757,s262.70344320977443
034_17,s-0.0752904674334283,s-1.5190303808262695,s350.3216750325734
034_18,s-1.1447868058805235,s2.058914172350926,s198.7346272583617
034_19,s-2.3052409387624007,s1.3742427442384129,s222.66711085112857
034_20,s-0.5801112564835594,s1.4071448691871793,s207.84677229243434
034_21,s0.3912673359828293,s-2.339387364635872,s16.4967781160384
034_22,s1.8440646756644794,s1.7095170180908372,s104.17966689675858
034_23,s1.4440847937635575,s0.011636860305044391,s83.80471908997086
034_24,s2.2024105184700487,s0.5548881248410815,s100.07049711963316
034_25,s0.37299053416211003,s1.0502882235487556,s131.3395844292303
034_26,s-0.3150170217764815,s0.28015409148590636,s75.42253107773557
034_27,s-0.7271797469671779,s-1.228684139839963,s337.1956515764978
034_28,s-1.3768767950760803,s-1.1912220873715365,s219.28716204011576
034_29,s-1.0999851116505692,s0.805328580768294,s262.4856472621257
034_30,s0.708145888416817,s2.044268143632064,s136.6039590327532
034_31,s0.7715065656268049,s1.4706951068396623,s230.39991354747343
034_32,s-2.4098827703759444,s-0.25819256312786715,s246.46113035635486
034_33,s0.9413514502258329,s-1.2606935072434517,s279.3599681566481
035_0,s0.1354047803967674,s-1.016695981317558,s0.0
035_1,s0.6370324998331807,s-1.735777778511714,s9.003871880160098
035_2,s0.5111569704855587,s0.8011312376894202,s80.3558657335762
035_3,s-1.0295115775644925,s0.42964523181593706,s243.61181547224808
035_4,s1.549450263356184,s-0.4106268934244329,s31.297979746589814
035_5,s-0.8231483334415721,s-1.584954712228003,s10.726998997705323
035_6,s-0.16228008107803724,s2.002381961899987,s181.92790371721046
035_7,s2.229040811895759,s-0.178539765973532,s71.58155424719345
035_8,s-0.592474669645064,s0.9176856427268998,s196.17893301715802
035_9,s-2.3703735541139914,s1.8016506301959263,s212.13564619532713
035_10,s1.1151818353519107,s-1.3229286852818232,s2.339553484101966
035_11,s-1.8305460102368896,s0.22021158830941057,s251.33018219576167
035_12,s0.8527708621103613,s-0.506773019633519,s55.97261993224136
035_13,s1.4481112543833106,s1.166578070635435,s121.17403624054563
035_14,s1.7871322223567028,s-1.2849691816186746,s34.81789566004704
035_15,s-1.7410427949936669,s0.9840993546347653,s217.3413712920808
035_16,s-1.627707270774095,s-0.6177561565816124,s262.70344320977443
035_17,s-0.28777814086094633,s-1.8642463278539168,s350.3216750325734
035_18,s-1.2099771499484515,s2.4556646863016853,s198.7346272583617
035_19,s-1.8828683388425196,s2.3099393431628163,s222.66711085112857
035_20,s-1.3196879817325842,s1.4487603003059308,s207.84677229243434
035_21,s0.3276887832952834,s-2.4556646863016853,s16.4967781160384
035_22,s1.532901434174266,s1.787168078773861,s104.17966689675858
035_23,s1.68618289135636,s0.5229563945232957,s83.80471908997086
035_24,s2.501781862400391,s1.0402167773859325,s100.07049711963316
035_25,s0.48971072208813393,s1.5032283577290038,s131.3395844292303
035_26,s0.9112104996040435,s0.18675201550802012,s75.42253107773557
035_27,s-0.5971836702856633,s-0.9790020157747594,s337.1956515764978
035_28,s-2.1006405306102796,s-0.702655767451389,s219.28716204011576
035_29,s-2.4776478366554455,s0.690616951607192,s262.4856472621257
035_30,s0.6890092639403136,s2.3766660523312035,s136.6039590327532
035_31,s-0.7624351470096515,s1.579254592381898,s230.39991354747343
035_32,s-2.501781862400391,s-0.08244668012902723,s246.46113035635486
035_33,s-1.0059790783267268,s-0.28460887235412036,s279.3599681566481
035_34,s0.03468160256587427,s0.011530861693852396,s11.556087805453593
036_0,s0.3202322763228728,s-0.8750568903142187,s0.0
036_1,s0.22922844417617683,s-1.6652757005679957,s9.003871880160098
036_2,s0.6120308649462755,s0.6156180074292412,s80.3558657335762
036_3,s-1.0306835697474255,s0.20734211098317762,s243.61181547224808
036_4,s1.7088373098819545,s-0.8053563931970925,s31.297979746589814
036_5,s-0.6272649443303813,s-1.6268611682248113,s10.726998997705323
036_6,s-0.217001484771041,s1.6172628231136816,s181.92790371721046
036_7,s1.9223139635378514,s-0.17021588810635513,s71.58155424719345
036_8,s-0.5423824047338175,s0.6565824584878093,s196.17893301715802
036_9,s-2.3515067317044416,s1.4455875344543807,s212.13564619532713
036_10,s0.8601537133543375,s-1.7553704627830962,s2.339553484101966
036_11,s-1.6213876647298853,s-0.12077027904746399,s251.33018219576167
036_12,s1.1193940458800322,s-0.6699033109147493,s55.97261993224136
036_13,s1.442204544250649,s1.1090819756392591,s121.17403624054563
036_14,s1.5142838583380953,s-1.4429688374181604,s34.81789566004704
036_15,s-1.7095948454265244,s0.6887715665830421,s217.3413712920808
036_16,s-1.5820094301035221,s-0.7253007032962535,s262.70344320977443
036_17,s-0.3414812751786969,s-2.3623399629100854,s350.3216750325734
036_18,s-0.520417330093061,s2.595470840845551,s198.7346272583617
036_19,s-1.7265681355156823,s1.9017369907365236,s222.66711085112857
036_20,s-1.3537109990090848,s1.165455060522342,s207.84677229243434
036_21,s0.3224953306977848,s-2.595470840845551,s16.4967781160384
036_22,s1.413488168211786,s1.6911383745036197,s104.17966689675858
036_23,s1.614897735854462,s0.4549044322994595,s83.80471908997086
036_24,s2.4378870900481813,s0.9557960214664745,s100.07049711963316
036_25,s0.4740835755849915,s1.3199362791423657,s131.3395844292303
036_26,s0.9656555365175392,s0.014739535119765307,s75.42253107773557
036_27,s-0.34078529619261066,s-1.123026490567895,s337.1956515764978
036_28,s-2.0766477693370256,s-0.807100870181404,s219.28716204011576
036_29,s-2.4378870900481813,s0.3493235953106911,s262.4856472621257
036_30,s0.6903875571492352,s2.162672924375194,s136.6039590327532
036_31,s-0.9008505233922403,s1.3350019506712691,s230.39991354747343
036_32,s-2.4367303349390337,s-0.24079047115728008,s246.46113035635486
036_33,s-0.8228121707522641,s-0.4698528085562818,s279.3599681566481
036_34,s0.037177470883506245,s-0.12596299428812227,s11.556087805453593
036_35,s-1.069369450920334,s2.328041349428747,s96.38671535125299
037_0,s0.40696431881094697,s-0.7784046752430411,s0.0
037_1,s0.2480752672114963,s-1.6661991231923337,s9.003871880160098
037_2,s0.6445120921172842,s0.7512654406355775,s80.3558657335762
037_3,s-1.047378571772424,s0.3047733275345622,s243.61181547224808
