id,x,y,deg
029_11,s-2.136794855173872,s-0.19608942206717794,s251.33018219576167
029_12,s0.679461465707177,s-0.3172094468757441,s55.97261993224136
029_13,s1.7121733608707221,s1.5172073761603937,s121.17403624054563
029_14,s1.0211503818983396,s-1.8047582677632008,s34.81789566004704
029_15,s-1.2186094382239185,s1.994209393230212,s217.3413712920808
029_16,s-1.1573769490852313,s-0.5736833729974388,s262.70344320977443
029_17,s-0.8439478295357402,s-1.5398829681757333,s350.3216750325734
029_18,s-1.9652409853791148,s1.0759552211503183,s198.7346272583617
029_19,s-1.428616367135917,s0.7904953532197594,s222.66711085112857
029_20,s-0.26785427943427254,s1.4855803608943488,s207.84677229243434
029_21,s-0.1947124320783194,s-2.120247079916993,s16.4967781160384
029_22,s1.1070871453813882,s0.7468164761767642,s104.17966689675858
029_23,s2.136794855173872,s-0.13906672235457146,s83.80471908997086
029_24,s2.0388903460818444,s0.6220647336150068,s100.07049711963316
029_25,s0.7371346133017318,s1.3287243393569061,s131.3395844292303
029_26,s0.16911711623478654,s0.4749248436369362,s75.42253107773557
029_27,s-0.6910378197568054,s-0.2694155969660513,s337.1956515764978
029_28,s-1.6526030682387134,s-0.7087920767478602,s219.28716204011576
030_0,s0.4768975071484118,s-2.306936792275096,s0.0
030_1,s0.5699385322664088,s-1.3280708520185125,s9.003871880160098
030_2,s1.7935226091535301,s-0.7652874629254061,s80.3558657335762
030_3,s-1.6375919855049001,s-0.035930808859931815,s243.61181547224808
030_4,s1.288762502852126,s-1.287975908220165,s31.297979746589814
030_5,s0.12153357047991141,s-0.5776403841617164,s10.726998997705323
030_6,s-0.41758605667689386,s2.306936792275096,s181.92790371721046
030_7,s1.2355948718128507,s0.024867095305967812,s71.58155424719345
030_8,s-0.8530168492024457,s1.130415922270198,s196.17893301715802
030_9,s-1.6264424276452103,s1.8015950803233236,s212.13564619532713
030_10,s-0.15158165482139202,s-1.4811719793754945,s2.339553484101966
030_11,s-2.154347422721135,s-0.4017609889259538,s251.33018219576167
030_12,s0.8308895424114895,s-0.41825125654826945,s55.97261993224136
030_13,s1.7154425561343631,s1.3107414849888164,s121.17403624054563
030_14,s1.191664578032844,s-2.020530600946695,s34.81789566004704
030_15,s-0.988182866021448,s1.916332351742176,s217.3413712920808
030_16,s-1.1661891050977176,s-0.8102741012317095,s262.70344320977443
030_17,s-0.7417871894321372,s-1.773019505823935,s350.3216750325734
030_18,s-1.654179156371637,s1.0120792373111038,s198.7346272583617
030_19,s-1.1332448231711847,s0.4314935210459072,s222.66711085112857
030_20,s-0.22259336879186342,s1.355218734326821,s207.84677229243434
030_21,s-0.1297435618746079,s-2.2952236782229996,s16.4967781160384
030_22,s1.0547848338168548,s0.668730389754989,s104.17966689675858
030_23,s2.154347422721135,s-0.23962710380567676,s83.80471908997086
030_24,s1.9823043964416232,s0.5763006666448476,s100.07049711963316
030_25,s0.8496338959411452,s1.2683180401973935,s131.3395844292303
030_26,s0.2047793297935873,s0.38650696867905887,s75.42253107773557
030_27,s-0.559182839857099,s-0.5120660702128388,s337.1956515764978
030_28,s-1.6546443878320283,s-0.9767973856739424,s219.28716204011576
030_29,s1.0064619888857245,s1.7949063478000427,s262.4856472621257
031_0,s0.5498259242293413,s-2.423359342805747,s0.0
031_1,s0.4351585108545307,s-1.3278198990921473,s9.003871880160098
031_2,s2.29980027314703,s-0.9282402204816413,s80.3558657335762
031_3,s-1.4517764108385887,s-0.16341106709056322,s243.61181547224808
031_4,s1.143612839915926,s-1.0492112442180774,s31.297979746589814
031_5,s-0.20800139968545578,s-0.432293208566534,s10.726998997705323
031_6,s-0.1277818071745008,s2.5360620990469256,s181.92790371721046
031_7,s1.5267575296364218,s-0.4188305529261529,s71.58155424719345
031_8,s-1.3891196799191659,s1.6091151086397901,s196.17893301715802
031_9,s-2.2064735736782963,s1.918432801445864,s212.13564619532713
031_10,s-0.1825161047520399,s-1.597934435711536,s2.339553484101966
031_11,s-2.5152987758019942,s0.245495116658357,s251.33018219576167
031_12,s0.4414601702316153,s-0.04179186315611283,s55.97261993224136
031_13,s1.7627416026006657,s1.0817109277748842,s121.17403624054563
031_14,s1.343925917382813,s-2.01033103315267,s34.81789566004704
031_15,s-1.5419672824413324,s2.4316362862476497,s217.3413712920808
031_16,s-2.349538490085668,s-0.49016395692370884,s262.70344320977443
031_17,s-0.964683186793081,s-2.3610017919383512,s350.3216750325734
031_18,s-1.7657309623692878,s0.8719369204901144,s198.7346272583617
031_19,s-1.108492711199944,s0.5383861087258207,s222.66711085112857
031_20,s-0.7036485445385141,s2.183456055790309,s207.84677229243434
031_21,s-0.28527403691139275,s-2.5360620990469256,s16.4967781160384
031_22,s0.6226801753213319,s0.6432238487491864,s104.17966689675858
031_23,s2.5152987758019942,s-0.0839187160582445,s83.80471908997086
031_24,s1.5995362719302177,s0.3601148075584755,s100.07049711963316
031_25,s1.2436510109180505,s1.482591629368204,s131.3395844292303
031_26,s-0.19526680815462716,s0.8059505271255821,s75.42253107773557
031_27,s-0.8818279042637511,s-1.4022126094418106,s337.1956515764978
031_28,s-1.6556251873487278,s-0.8557287574394549,s219.28716204011576
031_29,s-0.027890195501734258,s1.4517820463666176,s262.4856472621257
031_30,s1.4489920401899226,s2.3334832061755764,s136.6039590327532
032_0,s0.6904424458313582,s-2.604525972688447,s0.0
032_1,s0.3644786234881623,s-1.6802675379090717,s9.003871880160098
032_2,s2.3026828791238643,s-1.0542050031801757,s80.3558657335762
032_3,s-0.9412902656902341,s0.08338771841836158,s243.61181547224808
032_4,s0.9973509146359507,s-1.1777897002146078,s31.297979746589814
032_5,s0.1491399223321341,s-0.5441909257344751,s10.726998997705323
032_6,s0.03221212267535084,s1.9230421795154402,s181.92790371721046
032_7,s1.5432053423955603,s-0.5684298259623304,s71.58155424719345
032_8,s-1.32721431676401,s1.7927704361897763,s196.17893301715802
032_9,s-2.194773000008296,s2.35827500999049,s212.13564619532713
032_10,s-0.3019937250950987,s-1.3377937639699102,s2.339553484101966
032_11,s-2.5740611797447546,s0.2841975277274857,s251.33018219576167
032_12,s0.7676304097621088,s-0.05230319677230161,s55.97261993224136
032_13,s1.9403219712070243,s1.2011718297155238,s121.17403624054563
032_14,s1.313689258417641,s-2.0710098860123427,s34.81789566004704
032_15,s-1.3345094685020527,s2.604525972688447,s217.3413712920808
032_16,s-2.539577557641434,s-0.3882140315292448,s262.70344320977443
032_17,s-0.6239285370189371,s-2.2840322998864426,s350.3216750325734
032_18,s-2.39572805248182,s1.7268733934352751,s198.7346272583617
032_19,s-2.034173354303209,s0.7068940690953879,s222.66711085112857
032_20,s-0.6731931303512788,s1.6717691601218305,s207.84677229243434
032_21,s0.04080235560188611,s-2.4848709391560506,s16.4967781160384
032_22,s0.9268457079726891,s0.6942635339740303,s104.17966689675858
032_23,s2.5740611797447546,s-0.3213705790520911,s83.80471908997086
032_24,s1.7288224614650662,s0.25689405567954043,s100.07049711963316
032_25,s1.433889268978794,s1.7267059127797015,s131.3395844292303
032_26,s-0.07724523572916744,s0.5815914323947944,s75.42253107773557
032_27,s-0.9911694850546909,s-1.4324530326889586,s337.1956515764978
032_28,s-1.5120789114297375,s-0.1621725940997442,s219.28716204011576
032_29,s-1.4979468426150697,s0.7050684398692537,s262.4856472621257
032_30,s0.5291322535897055,s1.3107939784389702,s136.6039590327532
032_31,s2.2344000331937144,s0.6170851389784693,s230.39991354747343
033_0,s1.0959268761322918,s-2.2343051412372894,s0.0
033_1,s0.5720100886744228,s-1.972541748677424,s9.003871880160098
033_2,s2.04675818838842,s-1.1222192154827713,s80.3558657335762
033_3,s-1.376063721053967,s0.792262006066121,s243.61181547224808
033_4,s0.9353624993451641,s-0.9869729158640139,s31.297979746589814
033_5,s0.32409274950886,s-1.0483300012708563,s10.726998997705323
033_6,s0.36920119692200487,s1.5226721179021114,s181.92790371721046
033_7,s1.4343139143918395,s-0.5918222425909264,s71.58155424719345
033_8,s-0.8987579195430737,s1.2792600376963141,s196.17893301715802
033_9,s-1.6004320066254616,s2.2390972715161483,s212.13564619532713
033_10,s-0.23041633223004987,s-1.272018989967144,s2.339553484101966
033_11,s-2.2287839534121834,s-0.005507436791275931,s251.33018219576167
033_12,s0.5204822388349826,s-0.17297713343802887,s55.97261993224136
033_13,s1.8266127298227808,s1.2467073726177784,s121.17403624054563
033_14,s1.5591917081269386,s-1.5750955732139895,s34.81789566004704
033_15,s-0.9634504674312017,s2.137574720502311,s217.3413712920808
033_16,s-0.6948991727986924,s-0.2804977685127063,s262.70344320977443
033_17,s-0.5849559381900176,s-2.1516476982159167,s350.3216750325734
033_18,s-1.7905786156667436,s1.6995543589957536,s198.7346272583617
033_19,s-1.9912435426912083,s0.8259569378094916,s222.66711085112857
033_20,s-0.2890197691257895,s1.5755543691390823,s207.84677229243434
033_21,s0.06415520947547168,s-2.2390972715161483,s16.4967781160384
033_22,s0.8686946976061451,s0.4642623807700451,s104.17966689675858
033_23,s2.2287839534121834,s-0.24906800821848646,s83.80471908997086
033_24,s1.3841328925232839,s0.06215663423105194,s100.07049711963316
033_25,s1.6927283661101162,s1.90656794990071,s131.3395844292303
033_26,s0.1656844981804479,s0.6167623687726139,s75.42253107773557
033_27,s-0.8388768135514522,s-1.3170727309833865,s337.1956515764978
033_28,s-0.448559372105905,s0.31013537234022187,s219.28716204011576
033_29,s-1.4542517562333879,s0.15076720979847838,s262.4856472621257
033_30,s0.9318775125512474,s1.1764072367768792,s136.6039590327532
033_31,s1.3803423418107805,s0.6613859982775548,s230.39991354747343
033_32,s-1.51720183946872,s-0.4462078967375216,s246.46113035635486
034_0,s1.3244295036394336,s-2.3409817232805885,s0.0
034_1,s0.6222653622525133,s-2.5025070968455534,s9.003871880160098
034_2,s2.3701829789011173,s-1.2202243616796087,s80.3558657335762
034_3,s-1.567762793107202,s0.7735098829424564,s243.61181547224808
034_4,s1.1042148669024892,s-1.2936032854352477,s31.297979746589814
034_5,s0.4169843069279076,s-1.4090268478868913,s10.726998997705323
034_6,s0.37638034850981933,s1.6200835959459603,s181.92790371721046
034_7,s1.608349688442189,s-0.6902751952289937,s71.58155424719345
034_8,s-1.0601484512905326,s1.334549247710143,s196.17893301715802
034_9,s-1.599876353235539,s2.295109923236695,s212.13564619532713
034_10,s-0.43041102572459866,s-1.5253785489558986,s2.339553484101966
034_11,s-2.629219212692473,s-0.05750415641998296,s251.33018219576167
034_12,s0.5169767929866012,s-0.2849184537033757,s55.97261993224136
034_13,s2.413882527000797,s1.5853881680221726,s121.17403624054563
034_14,s1.977678223530561,s-1.8116200665467268,s34.81789566004704
034_15,s-0.9503098427598333,s2.5980271298699567,s217.3413712920808
034_16,s-0.8454691297052918,s-0.42367743012967146,s262.70344320977443
034_17,s-0.7561334803028653,s-2.4832067898538037,s350.3216750325734
034_18,s-2.0406779790804217,s1.8422403295814271,s198.7346272583617
034_19,s-2.3675605869663685,s1.0093647179730443,s222.66711085112857
034_20,s-0.32429295877171,s1.6573267371121356,s207.84677229243434
034_21,s-0.08917868686719693,s-2.5980271298699567,s16.4967781160384
034_22,s0.9207034390423315,s0.3814929561574485,s104.17966689675858
034_23,s2.629219212692473,s-0.5091833776652117,s83.80471908997086
034_24,s1.8701193307215005,s0.019464326632122816,s100.07049711963316
034_25,s1.7672817191992067,s2.0326076268890843,s131.3395844292303
034_26,s0.1298036272114499,s0.5976644045880982,s75.42253107773557
034_27,s-1.1259348683834958,s-1.6000098287559514,s337.1956515764978
034_28,s-0.614055104610828,s0.3531198078889979,s219.28716204011576
034_29,s-1.722277606367867,s0.05607815321731663,s262.4856472621257
034_30,s1.0099683551877625,s1.2664096906685378,s136.6039590327532
034_31,s1.4064924329184199,s0.8607787339987579,s230.39991354747343
034_32,s-1.6993713886320954,s-0.5142358108521037,s246.46113035635486
034_33,s1.7952681823199774,s-2.4405053790505296,s279.3599681566481
035_0,s0.9722958751192642,s-2.243639215693593,s0.0
035_1,s0.3503447930238211,s-2.396031146920339,s9.003871880160098
035_2,s2.308878233095589,s-0.5725711872780859,s80.3558657335762
035_3,s-1.4484192807543503,s1.004706212068965,s243.61181547224808
035_4,s1.4188971019915846,s-0.8330189276667854,s31.297979746589814
035_5,s0.5797719453222123,s-1.5511942668374001,s10.726998997705323
035_6,s0.29977417577008236,s1.6690173632056884,s181.92790371721046
035_7,s1.6156871411614726,s-0.14339902115866082,s71.58155424719345
035_8,s-0.985892423472057,s1.6414237065703652,s196.17893301715802
035_9,s-1.1678067424250131,s2.396031146920339,s212.13564619532713
035_10,s0.06680974676123973,s-0.7784937384276558,s2.339553484101966
035_11,s-2.369796880292829,s0.11456520739945594,s251.33018219576167
035_12,s0.8353433526738662,s-0.8110668342270482,s55.97261993224136
035_13,s1.408195713448605,s1.0691570757906264,s121.17403624054563
035_14,s2.1863460964113655,s-1.2844371544433861,s34.81789566004704
035_15,s-0.5454337565432379,s2.2770269395623277,s217.3413712920808
035_16,s-0.7936041414210966,s0.10914620272168986,s262.70344320977443
035_17,s-0.7457177296488476,s-1.7923252368530453,s350.3216750325734
035_18,s-1.6301752103838965,s2.0162669841270278,s198.7346272583617
035_19,s-2.136518943246787,s1.3167514485529568,s222.66711085112857
035_20,s-0.4237617348633449,s1.5087655197236953,s207.84677229243434
035_21,s-0.09330796912847072,s-1.675678823689219,s16.4967781160384
035_22,s1.4186474280249242,s0.434560689127202,s104.17966689675858
035_23,s2.369796880292829,s0.194118203479645,s83.80471908997086
035_24,s2.1882043722215645,s0.7831820722569476,s100.07049711963316
035_25,s1.6156761791161127,s1.8426407284476107,s131.3395844292303
035_26,s0.7769901303080846,s-0.15275547975109466,s75.42253107773557
035_27,s-0.5568882852513968,s-0.8082138591662582,s337.1956515764978
035_28,s-0.5984404649583581,s0.7340413082469812,s219.28716204011576
035_29,s-1.746042103708666,s0.37308849890995954,s262.4856472621257
035_30,s0.8907896779263889,s1.3956504994302874,s136.6039590327532
035_31,s0.08096901128479109,s0.6057127679576857,s230.39991354747343
035_32,s-1.3841370216265236,s-0.14684171722785644,s246.46113035635486
035_33,s1.0475975499682126,s-1.3020817674656786,s279.3599681566481
035_34,s0.7153145821237581,s1.8172756001116157,s11.556087805453593
036_0,s0.8775667036375812,s-2.2459775731094096,s0.0
036_1,s0.30450721763656674,s-2.4112680566824887,s9.003871880160098
036_2,s2.338484472602915,s-0.6550917777588773,s80.3558657335762
036_3,s-1.61854117028412,s0.5748768444034473,s243.61181547224808
036_4,s1.4431772921758932,s-0.8851614911667033,s31.297979746589814
036_5,s0.522040791868337,s-1.522465844379003,s10.726998997705323
036_6,s0.03217906738792867,s1.0607186522878622,s181.92790371721046
036_7,s1.6408024993440327,s-0.2456044693220661,s71.58155424719345
036_8,s-1.3712671260474316,s1.9824281235327605,s196.17893301715802
036_9,s-1.0019386047601648,s2.4112680566824887,s212.13564619532713
036_10,s0.006656445690504262,s-0.7435098417422652,s2.339553484101966
036_11,s-1.561002375947556,s-0.666763722932511,s251.33018219576167
036_12,s0.8429645395771372,s-0.8752826587991758,s55.97261993224136
036_13,s0.7409842363885041,s0.661919547497973,s121.17403624054563
036_14,s2.2385848905425476,s-1.3833575441505142,s34.81789566004704
036_15,s-0.28113637107230877,s1.884528704208722,s217.3413712920808
036_16,s-0.893016847469491,s0.10116896173191352,s262.70344320977443
036_17,s-0.8078966583280437,s-1.8362490464192454,s350.3216750325734
036_18,s-1.9828093831685916,s1.9571391694697644,s198.7346272583617
036_19,s-2.3085237101945113,s1.3166124525112306,s222.66711085112857
036_20,s-0.6929643548108352,s1.478650475672127,s207.84677229243434
036_21,s-0.16285056326108363,s-1.7152336600296427,s16.4967781160384
036_22,s1.519348544389157,s0.4118888873452674,s104.17966689675858
036_23,s2.392608952670347,s0.11311640969130972,s83.80471908997086
036_24,s2.229759319490001,s0.8984092934131046,s100.07049711963316
036_25,s1.5877828973593728,s1.2190651870906795,s131.3395844292303
036_26,s0.8224441086010079,s-0.19130258851563264,s75.42253107773557
036_27,s-0.6060443145720944,s-0.8343534328755648,s337.1956515764978
036_28,s-1.122534025813118,s0.9899263330435479,s219.28716204011576
036_29,s-2.392608952670347,s0.24480802470507498,s262.4856472621257
036_30,s1.3571858089113495,s1.7337314779104032,s136.6039590327532
036_31,s-0.4576999222650886,s0.5364674119777205,s230.39991354747343
036_32,s-1.5748881103259407,s-0.07626436590341246,s246.46113035635486
036_33,s1.0775435377088967,s-1.3636733100564034,s279.3599681566481
036_34,s0.4930147452378405,s1.2093917141747357,s11.556087805453593
036_35,s0.12964153715232712,s2.3131827262427542,s96.38671535125299
037_0,s0.9276890489731568,s-2.421971933718729,s0.0
037_1,s0.2508894329818455,s-2.4913222898802063,s9.003871880160098
037_2,s2.2709154997044667,s-0.5128494939242759,s80.3558657335762
037_3,s-1.577272442952992,s0.4698196787061515,s243.61181547224808
